respondent_id,h1n1_vaccine,seasonal_vaccine
26707.0,0.0867692501173407,0.3627660571546219
26708.0,0.03427031518944681,0.04407702964187841
26709.0,0.2299138901384535,0.49272644338579963
26710.0,0.5772212559582977,0.8906660506677632
26711.0,0.2531074030885035,0.5339004210500462
26712.0,0.6968596568050868,0.9466849445425956
26713.0,0.1747437609151323,0.5676482635794856
26714.0,0.21790363647276015,0.26727826220234113
26715.0,0.015299968902901228,0.13722063992905273
26716.0,0.35645910689559274,0.9169812739796576
26717.0,0.004853398605576137,0.2766197100959278
26718.0,0.29912726574751314,0.607459641217841
26719.0,0.10450887694893074,0.9328230903262315
26720.0,0.01937518421453701,0.17331176194478284
26721.0,0.20149383811921343,0.31500189026959136
26722.0,0.1230515152660546,0.12259344928157519
26723.0,0.8165184956808582,0.8945918962480884
26724.0,0.0337522349017036,0.5358290618546333
26725.0,0.006723052177341782,0.050550125833376376
26726.0,0.004956217836094716,0.02977894851555381
26727.0,0.4330719288096396,0.8646204367754041
26728.0,0.27625098731132997,0.6660227914535098
26729.0,0.22619208587612938,0.8908753351449601
26730.0,0.013025546068440814,0.17091622064949552
26731.0,0.03088122636832652,0.37966466305916785
26732.0,0.1036170495431657,0.08620457471638918
26733.0,0.9602611658667035,0.964969420912968
26734.0,0.9382201246046062,0.37496916516071155
26735.0,0.13306994601679847,0.5092331290566845
26736.0,0.09304900718187126,0.1956501870145645
26737.0,0.11747339510363847,0.12237600267367268
26738.0,0.7357478679889781,0.8405520828838979
26739.0,0.20829967368931446,0.3452286554420721
26740.0,0.20301058434857752,0.14498651281124852
26741.0,0.07554528826931177,0.8831498653993286
26742.0,0.15895518812010312,0.4903654090293012
26743.0,0.09154344883701422,0.6458707025471029
26744.0,0.019488231604615148,0.6113515836677939
26745.0,0.044593262031650566,0.9216114405502488
26746.0,0.23542695614772172,0.4069632799121683
26747.0,0.02832750994375709,0.1364281851434339
26748.0,0.04018934006335426,0.03273035404254342
26749.0,0.15952766065264984,0.7325173841074284
26750.0,0.44379823833249576,0.9221827886754965
26751.0,0.49170760150169834,0.7749591643471689
26752.0,0.03899378659180506,0.022970790553928214
26753.0,0.399949725442254,0.7469660954303953
26754.0,0.19657350347945735,0.6426650352121516
26755.0,0.165828861421174,0.4523698510255036
26756.0,0.034693808605199244,0.03971147730112702
26757.0,0.18176628980429282,0.46032700614173366
26758.0,0.48383342362754056,0.8668351551508979
26759.0,0.0054913605441347935,0.13657573617363403
26760.0,0.007152550376977964,0.00956649784292291
26761.0,0.24298825105654254,0.6790663709278719
26762.0,0.21950715265706944,0.8587684617499572
26763.0,0.9411468997202567,0.9733305650006578
26764.0,0.9611399538241793,0.9697848023717685
26765.0,0.01594823037785269,0.6738620618838158
26766.0,0.15577444449811603,0.20808091625908712
26767.0,0.864564145781821,0.7955280477969119
26768.0,0.005917623948422721,0.39778985599095995
26769.0,0.04997179722543075,0.13663667178120073
26770.0,0.03640410283242157,0.4596032255320496
26771.0,0.015777994413822816,0.15854420862874682
26772.0,0.06949106845283086,0.4864410167478186
26773.0,0.025410432751464526,0.5223843698063753
26774.0,0.011809681685882718,0.5062656437732296
26775.0,0.02765856243841992,0.4613810044657816
26776.0,0.3312516174458572,0.3073760904180672
26777.0,0.17575029276234697,0.9516355522045833
26778.0,0.12336721705493627,0.0835974057414777
26779.0,0.22151985278319142,0.6011868059942123
26780.0,0.03873903457867066,0.957602606666623
26781.0,0.01991410728997809,0.4844613386461343
26782.0,0.06248873271194023,0.3240860428554166
26783.0,0.028660586804213538,0.29860544714562764
26784.0,0.17696485173262372,0.8320748085475931
26785.0,0.5180473390655811,0.6443056747445772
26786.0,0.030708888955722005,0.2736058972471907
26787.0,0.0439298836594348,0.49114065660290845
26788.0,0.03319554793110562,0.8777728324499315
26789.0,0.020519709725414715,0.270529937678349
26790.0,0.021155039418924496,0.2588723916966257
26791.0,0.06609894029671641,0.12419684709906531
26792.0,0.09617627783384888,0.7213865628041549
26793.0,0.17330037272346752,0.9187558463924289
26794.0,0.6076807207976829,0.8724058727506612
26795.0,0.08470784982506126,0.9685527847639044
26796.0,0.052122656860096636,0.0394060252734428
26797.0,0.20781526574156187,0.696279493705482
26798.0,0.2921912441834928,0.1990396810377899
26799.0,0.24059579358506145,0.2053850848007596
26800.0,0.056601694185086725,0.9353873404858672
26801.0,0.1609464122436913,0.376838923014981
26802.0,0.13018113697730738,0.19659012423868819
26803.0,0.024965398352431244,0.1564941904805645
26804.0,0.051630873644858064,0.11466219846455906
26805.0,0.06621917599066898,0.20903302731981666
26806.0,0.03324980894942135,0.9070378367134839
26807.0,0.5279884261571769,0.9522936745525147
26808.0,0.10187420877381566,0.4853856399134766
26809.0,0.6981406487481548,0.13556173924024012
26810.0,0.03769316860418774,0.10501602716950043
26811.0,0.01579488059582698,0.04549829207615312
26812.0,0.3057136739485359,0.7147710087693631
26813.0,0.4394836605062824,0.37224039220148747
26814.0,0.013850130920187533,0.502951688687865
26815.0,0.011689252617661882,0.06482798042631913
26816.0,0.02498388066908065,0.19007505854307258
26817.0,0.055635903831837835,0.6999036220527425
26818.0,0.11867936393185384,0.3780218943698117
26819.0,0.24921743535572607,0.41596437664846986
